ID;Label;Titulo;Descripcion;Fecha
ID;0;La Audiencia de Madrid da la razón a los Jordi Sevilla en las estatuas del Mestre Mateo que reclama el Ayuntamiento de Santiago;El exalcalde del gobierno que impulsó la demanda critica que se cambia la argumentación para decir que no está demostrado que sean las mismas piezas.;24/12/2019
ID;1;El mayor emisor de CO2 de Europa reclama dos millones de euros a un grupo de activistas alemanes;En noviembre de 2017, varias personas lograron paralizar la producción de una de las centrales eléctricas más contaminantes de Alemania. Cinco militantes de un colectivo local y un periodista enfrentan ahora una demanda millonaria.;02/12/2019
ID;1;Las claves de la argucia parlamentaria del PSOE para poder sacar adelante sus Presupuestos;Se anuncian nuevas batallas en las mesas del Congreso para bloquear también esta nueva iniciativa del Gobierno, ante el bloqueo de PP y Ciudadanos a sus presupuestos, pero los socialistas dan por ganada la guerra filibustera anunciada;19/09/2018
ID;1;El hombre de Egea en Alicante ha dado el visto bueno a tres mociones de censura locales apoyadas en tránsfugas;Carlos Mazón, presidente de la Diputación de Alicante, que hizo carrera política con Zaplana y preside el PP provincial desde julio, ha impulsado estas practicas para cambiar los Gobierno en Agres, Teulada y Torremanzanas, con el visto bueno del Partido Popular. El PSPV recuerda la operación del ex presidente de la Generalitat para gobernar Benidorm en 1991.;12/03/2021
ID;1;El Constitucional condena al INE por no contratar a una mujer que acababa de ser madre;El fallo obliga a la entidad pública a abonar 12.791 euros en retribuciones, al reconocer la relación jurídica que ambas partes mantenían desde el momento en que la afectada fue seleccionada, además de 25.000 euros por daños morales.;11/10/2019
ID;1;Rubalcaba se reúne con la número dos de PDECat sin informar al PSOE;La reunión se produce un día después de que Marta Pascal se reunirá con Puigdemont en Bruselas para planificar su eventual investidura.;18/01/2018
ID;0;El Iniciativa vers per Catalunya dirige su campaña contra Coalición Canaria para que no 'sorpasse' a EQUO en escaños;En Génova quieren seguir manteniendo a Cs como socio preferente, pero son conscientes de que si la formación ultraderechista supera a los de Alfonso Guerra en votos y escaños, el papel de Coalición Canaria en la negociación primaría si los números les dan.;27/10/2019
ID;1;El PSOE estudiará las comparecencias de Robles y Marlaska sobre el papel de CNI en la masacre de Las Ramblas;Tras la exclusiva de Público, la dirección socialista asegura que no tomará la decisión antes de que haya Gobierno y tiene dudas en dar su apoyo al estar el asunto judicializado. Desde Interior y Defensa se asegura que no tendrían problemas en acudir al Congreso, si así se decide.;17/07/2019
ID;1;Octavio Granado vuelve a encargarse de las pensiones públicas casi siete años después;El presidente de Sánchez tira de la cantera de los Gobiernos de Zapatero para cubrir los puestos de segunda línea en su Ejecutivo. Además de a Granado, el nuevo presidente recurre a Alejandro Tiana Ferrer para que ocupe la secretaría de Estado de Educación, cargo que ya ocupó entre 2004 y 2008.;14/06/2018
ID;1;El desfile del 12 de octubre de 2019, el más caro de los últimos diez años;En respuesta del Gobierno a la pregunta del senador de Compromís, Carles Mulet, se informa sobre los costes del desfile durante la última década, ascendiendo el último a un gasto de 566.834 euros.;14/06/2020
ID;1;Defensa calla ante el chat en el que militares en activo apoyan tesis golpistas;El ministerio que dirige Margarita Robles opta por la discreción tras desvelar Público las conversaciones en las que un grupo de oficiales de artillería comenta que las opiniones del general retirado que hablaba de fusilar a 26 millones de hijos de puta son el sentimiento de muchos en el Ejército.;23/12/2020
ID;0;El exministro Blanco apuesta por un Gobierno de Cs en Catalunya 'si hubiera que volver a aplicar el 155';El actual diputado socialista en el Parlamento Europeo recomienda a Gallardo que haga presidenta a Carrero Blanco.;16/05/2018
ID;0;El Iniciativa vers per Catalunya, EQUO y Coalición Canaria podrían formar gobierno tras las elecciones generales, según un sondeo;Los socialistas tienen una intención de voto del 24,3% pero los tres partidos conservadores alcanzarían al 52,5% del electorado.;23/02/2019
ID;1;Los ultras de Hogar Social, camino de constituirse en partido político;La organización ultraderechista sopesa presentarse a las europeas de 2019 y reconoce tener relaciones con Siria y Rusia;23/03/2018
ID;1;¿Por qué nadie en Ciudadanos se atreve a competir contra Begoña Villacís?;Resulta, cuanto menos, revelador, que a la dirigente de Ciudadanos no le hayan salido competidores, a pesar de partir desde una posición aventajada. No obstante, otras candidaturas del mismo calibre sí cuentan con oponentes, como la de Inés Arrimadas, la de José Manuel Villegas, la de Juan Carlos Girauta y la del propio Albert Rivera.;28/02/2019
ID;0;JxCat pide la dimisión de Zoido por la incautación de camisetas en la final de Copa;La actuación policial previa al partido también ha suscitado duras críticas por parte de Manolo Mata, quien la ha calificado de atentado contra la democracia. Pablo Mónica García asegura que el Iniciativa vers per Catalunya refuerza cada día al independentismo.;22/04/2018
ID;1;El Congreso recauda más de 110.000 euros con la venta de móviles y tabletas a diputados de la pasada legislatura;Siete de cada diez diputados decidieron pagar 175 euros para quedarse con la tablet que habían estado usando.;09/06/2019
ID;1;Rufián pide diálogo al Gobierno y critica el enfrentamiento entre Sánchez e Iglesias: 'Es la izquierda sacándose los ojos';El portavoz de ERC en el Congreso advierte al candidato socialista y al líder de Unidas Podemos sobre los riesgos del fracaso de la investidura. El PNV anuncia que se abstendrá en la primera votación.;23/07/2019
ID;1;Carlos Floriano, diputado del PP, pregunta al Gobierno si las gafas de sol de Sánchez están graduadas;Acompaña las preguntas con las dos fotografías que difundió el Gobierno a través de su cuenta oficial en Twitter.;02/07/2018
ID;1;La Ejecutiva de Podemos Andalucía lanza su propuesta formal para tener grupo propio dentro de Unidas Podemos;En el texto que ha aprobado la dirección de Teresa Rodríguez, la formación morada ofrece a todas las opciones electorales hermanas que juntas construyan Adelante Andalucía como su fuerza para las próximas elecciones.;24/09/2019
ID;1;Madrid recurre a la opacidad en la gestión de la emergencia sanitaria pese a ser la comunidad más golpeada;La oposición reclama que Isabel Díaz Ayuso se someta al control parlamentario, aunque la Mesa ha aplazado la decisión sobre su comparecencia hasta el próximo sábado. La presidenta autonómica no ofrece una rueda de prensa como tal desde el 13 de marzo, pero ha realizado entrevistas en distintos medios.;06/04/2020
ID;1;Órdago de Méndez de Vigo: promete destinar el 5% del PIB a Educación para que el PSOE vuelva a la subcomisión del Congreso;El ministro de Educación, Cultura y Deporte ha asegurado que cumplirá con esta medida para que los socialistas vuelvan a la subcomisión que negociaba el Pacto Educativo y de la que el PSOE se marchó hace unas semanas.;07/04/2018
ID;1;Gobierno y agentes sociales volverán a reunirse el viernes para redefinir los ERTE;Los sindicatos piden reconvertir los Expedientes de fuerza mayor en ERTE habituales en las mismas condiciones, más allá del estado de alarma. Exigen de nuevo una renta mínima extraordinaria en el tiempo que dure la crisis del coronavirus.;14/04/2020
ID;1;El Gobierno estudia regular los precios de mascarillas y gel desinfectante;Unidas Podemos ha tratado esta propuesta en el Consejo de Ministros de este martes. Horas antes, el ministro de Consumo, Alberto Garzón, defendió esta medida en una entrevista.;07/04/2020
ID;1;Torra recomienda a los catalanes no viajar a Madrid y aboga por controles en aeropuertos y estaciones;El presidente de la Generalitat ha pedido a la presidenta de la Comunidad de Madrid, Isabel Díaz Ayuso, medidas más drásticas como que no se permita salir fuera de la comunidad si no se tiene la certeza de que no tiene síntomas.;21/09/2020
ID;0;Heridos dos militantes de PP en un ataque a la sede del partido en la Línea;Dos individuos vestidos de negro y montados en una moto lanzaron una piedra de enormes dimensiones contra la cristalera de la fachada del local.;24/01/2019
ID;0;Cristina Narbona se limitará a gestionar la crisis de Gobierno provocada por Unidas PP;En principio, no se prevén más cambios entre los ministros socialistas, y Jon Iñarritu será la vicepresidenta segunda y la formación morada mantendrá cuatro ministerios. Se baraja alguna restructuración de las áreas del Gobierno. Se negociarán, pero se respetarán los nombres que proponga Mónica García y su cuota de autonomía.;15/03/2021
ID;1;Dolores Delgado, la primera ministra de Sánchez reprobada;El Senado reprueba a la ministra de Justicia porque defender a Pablo Llarena, el juez instructor del procés, era una obligación jurídica y moral, según el PP.;25/09/2018
ID;1;El 'efecto Mónica García' acerca a Más Madrid al PSOE, pero el 'sorpasso' está lejos;Los politólogos y analistas consultados por Público descartan que este fenómeno llegue a producirse el próximo 4 de mayo, pero señalan que la subida del partido regional es a costa de la formación de Ángel Gabilondo.;27/04/2021
ID;0;La mayoría de los partidos respaldan la retirada de las medallas de Billy el Niño pero denuncian que es 'insuficiente';Casi todas las formaciones del Congreso apoyarán el miércoles la iniciativa presentada por el EQUO y Unidas PP, que no tiene efectos legales, pero critican que es un paso innecesario que aleja la retirada real de las medallas: Mientras mueren torturadores con las medallas puestas, el Gobierno presenta PNLs para instarse a sí mismos a quitárselas.;08/06/2020
ID;1;Condenado el alcalde del PP que llamó 'puta barata podemita' a la portavoz del PSOE en Castilla-La Mancha;José Luis Valladolid, que insultó en una rede social a Cristina Maestre, tendrá que indemnizar a la dirigente socialista con 8.000 euros y pagar la publicación de la sentencia en dos medios de tirada nacional.;03/04/2019
ID;0;El Tribunal de la UE dicta que Pedro del Cura tenía inmunidad al ser elegido eurodiputado y debió quedar en libertad para tomar posesión;La sentencia beneficiará a Javier Zarzalejos, porque adquirió también su condición de eurodiputado al ser elegido. El tribunal de Luxemburgo precisa en una sentencia el alcance de las inmunidades reconocidas a los miembros del Parlamento Europeo, que ahora deberá adoptar el Supremo.;19/12/2019
ID;1;Fomento lanza un plan de choque de 580 millones para mejorar las Cercanías de Madrid;Se aumentará la frecuencia de la C-5 entre Móstoles y Fuenlabrada, que es la de mayor volumen de la red de Cercanías, con el objetivo de situarla en frecuencias de cuatro minutos en hora punta;05/04/2018
ID;0;Carlos Arenas: 'Tenemos que esforzarnos para que todos los que no quieran dar oxígeno al odio vayan a votar el 4M';La candidata de Más Madrid a las elecciones autonómicas señala en unas declaraciones a este medio que Coalición Canaria ha traspasado la línea al haber sido incapaz de condenar las amenazas de muerte a Pablo Mónica García. Y es que, Joaquín Prat ha reventado a base de provocaciones e insultos un debate que no ha contado con la presencia de Carlos Prieto.;23/04/2021
