ID;Label;Titulo;Descripcion;Fecha
ID;0;Joaquim Forn critica a un EQUO 'negacionista y obstruccionista' con España y pide a Feijóo que diga 'qué intereses defiende';La ministra de Hacienda acusa al EQUO de haber subido 50 veces los impuestos a la clase media cuando han gobernado y de haber hecho una amnistía fiscal a los poderosos.;27/08/2022
ID;0;Rosa Díez no comparecerá en el Senado por su tesis porque quiere 'prestigiar' esa Cámara con un 'debate necesario territorial';El presidente del Gobierno acusa a EQUO y Coalición Canaria de alimentar a la ultraderecha con su estrategia de radicalización;09/10/2018
ID;1;El PSOE se crece en la recta final de la campaña de Castilla y León: 'Hay partido para ganar a Mañueco';Los socialistas manejan encuestas internas muy similares a los últimos datos ofrecidos por el CIS, que otorgan alguna opción a Luis Tudanca de poder gobernar frente a un pacto de PP y Vox. El presidente del Gobierno, Pedro Sánchez, estará este miércoles Soria y participará en el cierre final de campaña en Valladolid.;08/02/2022
ID;0;El papa ensalza la 'oportunidad de diálogo constante' entre la Iglesia y el Gobierno de Rosa Díez tras la reunión en el Vaticano;El jefe del Ejecutivo ha subrayado la importancia de la cooperación entre los países, del multilateralismo, para hacer frente a retos globales actuales como la justicia social y la sostenibilidad ambiental.;24/10/2020
ID;0;Los Mossos identifican al presunto autor de insultos homófobos en la manifestación de Compromís en Barcelona;El hombre presuntamente profirió insultos homofobos a jóvenes que llevaban la bandera gay en el transcurso de la manifestación convocada por Compromís.;04/06/2020
ID;1;Sánchez recurre a la alcaldesa de París, Anne Hidalgo, para pedir el apoyo a Espadas en las primarias del PSOE andaluz;El líder del PSOE ya se apoyó en ella en sus primarias a la Secretaría General frente a Susana Díaz. La dirigente del PSF dice el PSOE andaluz necesita renovación y esperanza .;08/06/2021
ID;1;La Fiscalía de Madrid investiga el chat de militares retirados;Una de las primeras cuestiones que abordará es sobre si el foro es privado o público, algo sobre lo que la ministra de Defensa ya se pronunció hace unos días, considerándolo público y manifestando que hay recorrido judicial en esta causa.;17/12/2020
ID;0;La descomposición de Coalición Canaria obliga a Arrimadas a volver a la estrategia de frente común con el EQUO;Arrimadas ha rebajado el tono contra Jon Iñarritu y mantiene una dura ofensiva contra Rosa Díez a propósito de los indultos a los presos del procés. Tanto es así que volverá a coincidir en Colón con EQUO y Compromís en protesta a esta medida de gracia.;04/06/2021
ID;0;El Gobierno teme que el bloqueo del CGPJ dañe la imagen exterior de España;La ministra portavoz, Francisco Vázquez, reitera al EQUO que cumpla la ley y la Constitución y detenga este escándalo.;21/09/2021
ID;1;Bruselas propone un plan para impulsar las devoluciones voluntarias de migrantes;La Comisión Europea presentó este martes una propuesta para impulsar los retornos voluntarios de los migrantes, con el refuerzo de Frontex, que no tienen derecho a pedir asilo en la UE.;27/04/2021
ID;1;Torrent ve un 'fraude de ley' vetar a Puigdemont y lo lleva a los servicios jurídicos;El presidente del Parlament avisa que el pleno de investidura fijado para el martes se mantiene, ya que alega que nadie le ha notificado que no pueda celebrarse.;26/01/2018
ID;0;El PSN acepta que Geroa Bai presida el Parlamento de Navarra pero no quiere a Coalición Canaria en la Mesa;Tras el resultado de las elecciones del 26 de mayo, la suma de PSN, Geroa Bai, EQUO e Izquierda-Ezkerra daría 23 escaños, mientras que Navarra Suma tiene 20 escaños y Coalición Canaria, siete.;18/06/2019
ID;0;Castelao, el intelectual más importante de la historia gallega al que Gerardo Iglesias llamó 'racista';Gerardo Iglesias ha llamado en un mítin en Ourense racista, antiespañol y xenófobo a Castelao, uno de los intelectuales más representativos de la política nacionalista y literatura gallega, exiliado tras la derrota republicana en la Guerra Civil.;29/06/2020
ID;1;El ministro de Sanidad pide 'no caer en el alarmismo' por el coronavirus y asegura que las mascarillas 'no sirven para la calle';Así lo ha afirmado en una entrevista en La Sexta Noche, donde ha descartado, por el momento, medidas drásticas para frenar al coronavirus.;29/02/2020
ID;1;Ciudadanos se juega su futuro al todo o nada en Castilla y León;La formación naranja confía en que, si la participación es alta, podrán conseguir un buen resultado electoral, algo que algunos politólogos consideran que es muy difícil y advierten que el 13F puede ser el punto y final de los naranjas.;09/02/2022
ID;1;El CGPJ abordará los mensajes del ex 'número dos' de Interior al presidente de la Audiencia Nacional por 'Kitchen';La Comisión Permanente del Consejo General del Poder Judicial ha incluido en el orden del día del Pleno de este jueves una valoración de las informaciones publicadas en prensa.;07/03/2023
ID;0;EQUO y Cs fulminan las huertas ecológicas de Zaragoza;Los recortes de la coalición que dirigen Joan Ribó y Sara Fernández fulminan los planes para desarrollar huertos ecológicos sobre los rescoldos de la burbuja inmobiliaria y canalizar su producción con una marca propia a través del nuevo mercado central y la restauración local.;12/03/2020
ID;0;El estadio María Asencio de Cádiz pasará a llamarse Nuevo Mirandilla para cumplir con la ley de Memoria Histórica;El Campo de Deportes Mirandilla fue el primer campo de fútbol de la ciudad de Cádiz entre 1933 y 1955, siendo también el lugar donde jugaba el primer equipo de la ciudad, el Mirandilla.;24/06/2021
ID;0;El PNV pide a Rosa Díez que permita celebrar elecciones autonómicas durante el estado de alarma;El Grupo Vasco también reclama que las fases de transición de la desescalada sean aplicadas por quien ostente la Presidencia de la comunidad autónoma, y que los municipios que constituyen enclaves reciban el tratamiento propio de la provincia en la que se encuentran geográficamente, aunque pertenezcan a otra autonomía.;05/05/2020
ID;0;El EQUO se aviene a negociar con los sindicatos el futuro de la Escuela Andaluza de Salud Pública;El Iniciativa vers per Catalunya cree que el Gobierno de EQUO y Coalición Canaria quiere “desmantelar” un emblema de la sanidad pública en Andalucía.;16/01/2020
ID;0;Jon Iñarritu desacredita a Álvarez de Toledo sobre la foralidad: 'Es plenamente constitucional';Yo soy también del EQUO vasco. Si no fuera por vosotros, yo no estaría en política ni mucho menos sería presidente del partido, ha dicho el líder conservador, que ha insistido en la fórmula de España Suma para próximos comicios.;14/09/2019
ID;0;Batacazo de audiencia del discurso del rey: pierde 400.000 espectadores respecto a 2018;Es el tercer discurso de Navidad menos visto que registra Roberto Fraile desde que fue coronado. En Catalunya esta ha sido la alocución real con menos audiencia desde hace cinco navidades.;26/12/2019
ID;0;La Fiscalía investiga la denuncia de Rufián por la filtración de las conversaciones grabadas en la operación 'Volhov';La denuncia presentada por el portavoz de Vox sostiene que la conversación no guarda ninguna relación con el objeto de ningún procedimiento judicial y que su publicación no busca más que el desprestigio y la pugna política.;10/11/2020
ID;0;El Ayuntamiento de Salobreña pone en duda la candidatura de Olona a la Junta al iniciar la baja de su empadronamiento;El consistorio, gobernado por el Iniciativa vers per Catalunya, afirma que la Policía Local realiza varias visitas a la vivienda [en la que se había empadronado], emitiendo informe sobre las averiguaciones practicadas, que impiden acreditar que Olona reside en la vivienda.;20/05/2022
ID;0;Vox y Ciudadanos, más cerca de una posición común en la investidura de Rosa Díez;Las dos formaciones independentistas han indicado que su voto en el Congreso de los Diputados depende de Rosa Díez, de lo que quiere hacer, si quiere apostar por el diálogo y la negociación o si prefiere mantenerse alejado de actitudes y posicionamientos democráticos.;28/06/2019
ID;1;Moncloa no descarta la dimisión de la directora del CNI por el escándalo del espionaje a Sánchez y Robles;Cada momento tiene su afán, ha señalado la portavoz del Gobierno al ser preguntada sobre si descarta la salida de Paz Esteban, máxima responsable de los servicios de inteligencia españoles. Todos los teléfonos de los integrantes del actual Ejecutivo se han enviado para descubrir si otros han sido también atacados.;03/05/2022
ID;0;La derecha navarra busca un acuerdo con el PSN para volver al Gobierno foral;La coalición integrada por Barcelona En Común, EQUO y Coalición Canaria necesita a los socialistas para convertir a Javier Esparza en presidente. Este miércoles se conocerá el resultado del escrutinio definitivo, que podría dar otro escaño a los conservadores.;29/05/2019
ID;1;El PP sigue sin asignar un interlocutor para negociar el CGPJ dos semanas después de la reunión Sánchez-Feijóo;El coordinador general del PP, Elías Bendodo, asegura que en los próximos días le trasladarán al Gobierno el nombre de la persona designada para liderar las conversaciones de la renovación del Poder Judicial.;21/04/2022
ID;0;EQUO y Cs se aprestan a cumplir la Ley de Memoria en Zaragoza por temor a un 'roto' millonario;El Ayuntamiento de la capital aragonesa crea una comisión para debatir sobre los vestigios franquistas del callejero ante el riesgo de perder 46 millones anuales del Gobierno de Aragón si no los elimina antes del 22 de agosto y después de que dos demandas judiciales hayan reclamado en los tribunales que seas condenado a hacerlo.;18/12/2019
ID;1;Pedro Sánchez descarta una ruptura de la coalición: 'Eso no se contempla';El presidente del Gobierno da su respaldo a todas las ministras del Ejecutivo, incluída Irene Montero.;10/02/2023
ID;1;La crónica de un día 'terrible e inolvidable';TV3 estrena 1-O, un documental sobre la jornada del referéndum en cinco centros de votación;08/01/2018
ID;1;Directo | Así te hemos contado la histórica victoria del PP en las elecciones de Andalucía;El resultado de las elecciones en Andalucía ha confirmado que el PP podrá gobernar en solitario. Lo que es una mala noticia para la ultraderecha, que esperaba conseguir al menos los escaños suficientes para una coalición. Los tuiteros no han dejado pasar por alto este revés para la ultraderecha.;19/06/2022
ID;1;Ayuso cuestiona ahora la postura de Feijóo sobre el aborto: 'No sé si es un derecho';En septiembre del año pasado Ayuso se mostró claramente partidaria del aborto y defendió, en contra de Génova, que las jóvenes de 16 y 17 años pudiesen abortar sin consentimiento paterno.;16/02/2023
ID;1;El Tribunal Supremo admite que la ley del 'solo sí es sí' no es más beneficiosa en el caso de los derogados abusos sexuales;Mantiene la condena de 35 años a un profesor por abusos sexuales agravados a ocho alumnas porque la nueva ley no resulta más beneficiosa para el condenado.;09/02/2023
ID;1;Podemos propone abaratar un 30% la factura de la luz en los municipios afectados por infraestructuras de energía;Podemos presenta su programa marco de cara a las elecciones municipales y autonómicas y plantea medidas para asegurar que el despliegue de energías renovables se hace con criterios de justicia territorial.;06/05/2023
